Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
45.0,100252,10,3,2,185.0,149.0,0.0027,0.0084,0.0069
18821.0,150150,16,4,8,21785.0,21646.0,1.0,1.0,1.0
1707.0,450804,43,3,3,4185.0,2857.0,0.0787,0.1793,0.132
213.0,10058,2,1,7,537.0,585.0,0.013000000000000001,0.0259,0.027000000000000003
95.0,310091,31,3,2,116.0,149.0,0.005,0.0051,0.0069
0.0,370114,36,2,2,0.0,0.0,0.0,0.0,0.0
1128.0,70008,7,2,7,1491.0,1545.0,0.0591,0.0687,0.07139999999999999
0.0,530032,50,1,3,6.0,7.0,0.0,0.0003,0.0003
90.0,310015,31,3,6,76.0,89.0,0.0036,0.0034000000000000002,0.0040999999999999995
783.0,110236,11,3,1,805.0,825.0,0.060899999999999996,0.0384,0.0381
168.0,230038,22,3,2,134.0,149.0,0.0073,0.0064,0.0069
21941.0,180038,18,4,8,21081.0,21646.0,1.0,1.0,1.0
9.0,140082,15,1,5,3.0,2.0,0.0004,0.0001,0.0001
358.0,520107,48,1,7,516.0,585.0,0.0171,0.025,0.027000000000000003
573.0,360109,35,3,4,902.0,855.0,0.0342,0.041100000000000005,0.0395
0.0,180018,18,2,2,0.0,0.0,0.0,0.0,0.0
0.0,390153,38,2,5,0.0,0.0,0.0,0.0,0.0
8070.0,310081,31,2,3,9558.0,10139.0,0.39740000000000003,0.4217,0.46840000000000004
0.0,240001,23,2,5,0.0,0.0,0.0,0.0,0.0
1.0,60112,6,1,5,2.0,2.0,0.0,0.0001,0.0001
734.0,450876,43,3,4,837.0,855.0,0.034300000000000004,0.0358,0.0395
0.0,10169,2,2,2,0.0,0.0,0.0,0.0,0.0
14.0,140145,15,1,1,11.0,13.0,0.0008,0.0005,0.0006
68.0,260160,24,3,6,92.0,89.0,0.0052,0.0043,0.0040999999999999995
40.0,330235,34,3,2,83.0,149.0,0.0023,0.0039000000000000003,0.0069
1042.0,460004,44,3,4,888.0,855.0,0.045700000000000005,0.0387,0.0395
5.0,450651,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
67.0,330332,34,3,6,78.0,89.0,0.0032,0.0037,0.0040999999999999995
0.0,370201,36,2,1,0.0,0.0,0.0,0.0,0.0
5570.0,100029,10,3,3,2949.0,2857.0,0.23929999999999998,0.1341,0.132
0.0,380082,37,2,2,0.0,0.0,0.0,0.0,0.0
452.0,100277,10,3,2,185.0,149.0,0.0335,0.0084,0.0069
1014.0,70036,7,3,4,853.0,855.0,0.0489,0.0393,0.0395
9.0,140281,15,1,1,11.0,13.0,0.0004,0.0005,0.0006
0.0,140197,15,2,6,20.0,19.0,0.0,0.0009,0.0009
1366.0,310003,31,3,7,1535.0,1174.0,0.06269999999999999,0.0677,0.0542
33.0,450148,43,1,4,140.0,152.0,0.0017000000000000001,0.006,0.006999999999999999
18139.0,70003,7,4,8,21690.0,21646.0,1.0,1.0,1.0
0.0,500025,47,2,2,0.0,0.0,0.0,0.0,0.0
309.0,240053,23,1,4,360.0,152.0,0.015700000000000002,0.0171,0.006999999999999999
0.0,510071,49,2,4,0.0,0.0,0.0,0.0,0.0
16.0,340021,27,2,6,23.0,19.0,0.0008,0.0011,0.0009
1.0,220083,20,2,6,10.0,19.0,0.0001,0.0005,0.0009
0.0,140083,15,2,1,0.0,0.0,0.0,0.0,0.0
130.0,50204,5,3,2,156.0,149.0,0.0059,0.006999999999999999,0.0069
925.0,330079,34,3,4,747.0,855.0,0.049800000000000004,0.0349,0.0395
7.0,450058,43,1,3,7.0,7.0,0.0003,0.0003,0.0003
85.0,310074,31,3,6,76.0,89.0,0.0037,0.0034000000000000002,0.0040999999999999995
735.0,200050,21,3,1,991.0,825.0,0.042699999999999995,0.048,0.0381
207.0,320063,32,3,2,169.0,149.0,0.0106,0.0083,0.0069
36.0,360185,35,1,4,165.0,152.0,0.0019,0.0075,0.006999999999999999
15.0,450039,43,1,1,18.0,13.0,0.0006,0.0008,0.0006
0.0,340050,27,2,5,0.0,0.0,0.0,0.0,0.0
0.0,160047,13,2,2,0.0,0.0,0.0,0.0,0.0
103.0,110087,11,3,6,93.0,89.0,0.0048,0.0045000000000000005,0.0040999999999999995
1160.0,340070,27,2,7,1438.0,1545.0,0.061200000000000004,0.0699,0.07139999999999999
627.0,230081,22,3,7,1180.0,1174.0,0.0378,0.055999999999999994,0.0542
6.0,230195,22,1,3,5.0,7.0,0.0003,0.0002,0.0003
0.0,140125,15,2,2,0.0,0.0,0.0,0.0,0.0
3.0,260048,24,1,6,8.0,8.0,0.0002,0.0004,0.0004
22.0,100105,10,1,1,19.0,13.0,0.0009,0.0009,0.0006
16.0,390049,38,2,6,18.0,19.0,0.0007000000000000001,0.0008,0.0009
22693.0,450032,43,4,8,23343.0,21646.0,1.0,1.0,1.0
36.0,260048,24,3,6,92.0,89.0,0.0021,0.0043,0.0040999999999999995
0.0,230099,22,2,2,0.0,0.0,0.0,0.0,0.0
1.0,50780,5,2,6,17.0,19.0,0.0,0.0007000000000000001,0.0009
3096.0,100118,10,3,5,3391.0,3228.0,0.16210000000000002,0.1542,0.1491
1080.0,180051,18,3,7,1034.0,1174.0,0.0562,0.049,0.0542
18525.0,230078,22,4,8,21068.0,21646.0,1.0,1.0,1.0
0.0,390006,38,1,2,0.0,1.0,0.0,0.0,0.0
1461.0,40010,3,2,7,1341.0,1545.0,0.0675,0.06269999999999999,0.07139999999999999
4.0,260050,24,2,6,23.0,19.0,0.0003,0.0011,0.0009
433.0,330394,34,3,1,750.0,825.0,0.0215,0.035,0.0381
40.0,180050,18,1,4,158.0,152.0,0.0029,0.0075,0.006999999999999999
259.0,170145,17,3,2,134.0,149.0,0.0158,0.0062,0.0069
2981.0,520051,48,3,5,3092.0,3228.0,0.142,0.14980000000000002,0.1491
44.0,310040,31,3,6,76.0,89.0,0.0021,0.0034000000000000002,0.0040999999999999995
1.0,10034,2,1,6,8.0,8.0,0.0001,0.0004,0.0004
0.0,390180,38,2,2,0.0,0.0,0.0,0.0,0.0
9.0,420109,40,2,6,20.0,19.0,0.0006,0.0009,0.0009
117.0,450659,43,3,6,96.0,89.0,0.0044,0.0040999999999999995,0.0040999999999999995
40.0,520194,48,2,6,20.0,19.0,0.002,0.001,0.0009
35.0,100166,10,1,4,72.0,152.0,0.0016,0.0033,0.006999999999999999
6.0,360080,35,1,6,7.0,8.0,0.0003,0.0003,0.0004
14.0,340129,27,1,1,11.0,13.0,0.0007000000000000001,0.0005,0.0006
309.0,30030,4,3,2,172.0,149.0,0.0137,0.0078000000000000005,0.0069
2744.0,140239,15,3,5,3763.0,3228.0,0.13419999999999999,0.1728,0.1491
1810.0,510024,49,3,5,2369.0,3228.0,0.0867,0.115,0.1491
0.0,190014,19,2,2,0.0,0.0,0.0,0.0,0.0
116.0,100204,10,1,4,72.0,152.0,0.0054,0.0033,0.006999999999999999
862.0,50736,5,3,4,769.0,855.0,0.0441,0.0345,0.0395
1600.0,70022,7,2,7,1491.0,1545.0,0.0669,0.0687,0.07139999999999999
176.0,340075,27,3,2,159.0,149.0,0.0098,0.0077,0.0069
14941.0,50441,5,2,3,10415.0,10139.0,0.5618,0.4669,0.46840000000000004
21745.0,390133,38,4,8,21471.0,21646.0,1.0,1.0,1.0
0.0,360134,35,2,1,0.0,0.0,0.0,0.0,0.0
1009.0,360026,35,3,4,902.0,855.0,0.05,0.041100000000000005,0.0395
2.0,310044,31,1,1,9.0,13.0,0.0001,0.0004,0.0006
0.0,450877,43,3,2,175.0,149.0,0.0,0.0075,0.0069
24.0,390174,38,2,6,18.0,19.0,0.001,0.0008,0.0009
6.0,140166,15,1,3,6.0,7.0,0.0003,0.0003,0.0003
57.0,260047,24,3,6,92.0,89.0,0.0032,0.0043,0.0040999999999999995
1339.0,260011,24,2,7,1449.0,1545.0,0.0681,0.068,0.07139999999999999
464.0,110031,11,1,7,576.0,585.0,0.024900000000000002,0.0275,0.027000000000000003
538.0,310076,31,1,7,530.0,585.0,0.0226,0.023399999999999997,0.027000000000000003
0.0,420068,40,2,2,0.0,0.0,0.0,0.0,0.0
242.0,50697,5,3,1,849.0,825.0,0.0173,0.0381,0.0381
0.0,390076,38,2,1,0.0,0.0,0.0,0.0,0.0
174.0,140125,15,1,4,125.0,152.0,0.0108,0.0058,0.006999999999999999
215.0,250096,25,3,2,193.0,149.0,0.0095,0.0092,0.0069
143.0,290022,33,3,2,144.0,149.0,0.0062,0.0062,0.0069
22.0,390233,38,1,4,117.0,152.0,0.0012,0.0054,0.006999999999999999
0.0,490033,45,2,5,0.0,0.0,0.0,0.0,0.0
0.0,390266,38,2,1,0.0,0.0,0.0,0.0,0.0
23.0,330246,34,1,4,105.0,152.0,0.0012,0.0049,0.006999999999999999
5.0,10157,2,2,6,22.0,19.0,0.0003,0.0011,0.0009
0.0,190060,19,2,2,0.0,0.0,0.0,0.0,0.0
0.0,150181,16,1,1,9.0,13.0,0.0,0.0004,0.0006
1539.0,190005,19,3,5,2621.0,3228.0,0.0645,0.1165,0.1491
0.0,140068,15,1,2,0.0,1.0,0.0,0.0,0.0
5.0,370171,36,1,5,3.0,2.0,0.0003,0.0001,0.0001
11.0,520116,48,1,3,6.0,7.0,0.0006,0.0003,0.0003
1348.0,150024,16,3,4,1006.0,855.0,0.0583,0.0462,0.0395
1055.0,370097,36,2,7,1369.0,1545.0,0.0587,0.0632,0.07139999999999999
162.0,360354,35,3,2,153.0,149.0,0.0078000000000000005,0.006999999999999999,0.0069
4.0,230020,22,1,3,5.0,7.0,0.0002,0.0002,0.0003
0.0,50301,5,2,2,0.0,0.0,0.0,0.0,0.0
238.0,490032,45,1,4,120.0,152.0,0.0096,0.0058,0.006999999999999999
8906.0,460023,44,2,3,11598.0,10139.0,0.4617,0.5056,0.46840000000000004
77.0,340133,27,3,2,159.0,149.0,0.0046,0.0077,0.0069
1049.0,140187,15,3,4,918.0,855.0,0.046900000000000004,0.042199999999999994,0.0395
1257.0,30114,4,2,7,1839.0,1545.0,0.0678,0.084,0.07139999999999999
8499.0,520139,48,2,3,10350.0,10139.0,0.43079999999999996,0.5015,0.46840000000000004
1.0,110091,11,1,5,2.0,2.0,0.0001,0.0001,0.0001
1335.0,450855,43,3,7,1398.0,1174.0,0.0625,0.0599,0.0542
2179.0,170183,17,2,7,1540.0,1545.0,0.12710000000000002,0.0718,0.07139999999999999
0.0,190308,19,2,5,0.0,0.0,0.0,0.0,0.0
0.0,60022,6,2,1,0.0,0.0,0.0,0.0,0.0
0.0,60004,6,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50678,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,230099,22,1,3,5.0,7.0,0.0,0.0002,0.0003
1442.0,140217,15,3,7,1262.0,1174.0,0.060700000000000004,0.0579,0.0542
0.0,360075,35,2,2,0.0,0.0,0.0,0.0,0.0
940.0,340021,27,3,7,1000.0,1174.0,0.050300000000000004,0.048600000000000004,0.0542
980.0,260190,24,3,1,686.0,825.0,0.053899999999999997,0.0322,0.0381
1001.0,360076,35,3,1,796.0,825.0,0.042300000000000004,0.0363,0.0381
5407.0,420071,40,3,3,2977.0,2857.0,0.2343,0.1404,0.132
1904.0,50329,5,3,3,2641.0,2857.0,0.0874,0.1184,0.132
1403.0,30022,4,2,7,1839.0,1545.0,0.057800000000000004,0.084,0.07139999999999999
0.0,60031,6,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50082,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50424,5,2,2,0.0,0.0,0.0,0.0,0.0
583.0,190114,19,3,4,1007.0,855.0,0.029500000000000002,0.0447,0.0395
3093.0,340147,27,3,5,2937.0,3228.0,0.15710000000000002,0.1427,0.1491
0.0,460005,44,2,4,0.0,0.0,0.0,0.0,0.0
14.0,450346,43,1,6,8.0,8.0,0.0006,0.0003,0.0004
1909.0,390195,38,2,7,1543.0,1545.0,0.08109999999999999,0.0719,0.07139999999999999
0.0,10022,2,3,2,198.0,149.0,0.0,0.0095,0.0069
11.0,450213,43,1,1,18.0,13.0,0.0004,0.0008,0.0006
9530.0,390001,38,2,3,9844.0,10139.0,0.4215,0.4585,0.46840000000000004
3.0,230022,22,1,6,8.0,8.0,0.0002,0.0004,0.0004
18670.0,160104,13,4,8,20179.0,21646.0,1.0,1.0,1.0
0.0,450035,43,2,2,0.0,0.0,0.0,0.0,0.0
88.0,310081,31,3,6,76.0,89.0,0.0043,0.0034000000000000002,0.0040999999999999995
60.0,50737,5,3,6,88.0,89.0,0.0023,0.0039000000000000003,0.0040999999999999995
0.0,50735,5,1,2,0.0,1.0,0.0,0.0,0.0
322.0,100053,10,3,2,185.0,149.0,0.013999999999999999,0.0084,0.0069
38.0,440008,42,1,4,159.0,152.0,0.0023,0.0072,0.006999999999999999
0.0,440185,42,2,5,0.0,0.0,0.0,0.0,0.0
2018.0,670023,43,3,5,2979.0,3228.0,0.0888,0.1276,0.1491
570.0,50336,5,3,1,849.0,825.0,0.0319,0.0381,0.0381
0.0,330218,34,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50515,5,2,5,0.0,0.0,0.0,0.0,0.0
698.0,140001,15,3,4,918.0,855.0,0.0424,0.042199999999999994,0.0395
939.0,180066,18,3,7,1034.0,1174.0,0.059000000000000004,0.049,0.0542
3.0,450219,43,1,6,8.0,8.0,0.0001,0.0003,0.0004
0.0,370178,36,2,4,0.0,0.0,0.0,0.0,0.0
16290.0,420011,40,4,8,21199.0,21646.0,1.0,1.0,1.0
0.0,150082,16,2,5,0.0,0.0,0.0,0.0,0.0
5595.0,50315,5,3,3,2641.0,2857.0,0.2677,0.1184,0.132
153.0,440194,42,3,2,133.0,149.0,0.008100000000000001,0.006,0.0069
197.0,100001,10,3,2,185.0,149.0,0.0092,0.0084,0.0069
160.0,390008,38,3,2,131.0,149.0,0.0095,0.0060999999999999995,0.0069
17.0,330406,34,3,6,78.0,89.0,0.0009,0.0037,0.0040999999999999995
539.0,100302,10,1,7,604.0,585.0,0.0275,0.0275,0.027000000000000003
3861.0,140182,15,3,5,3763.0,3228.0,0.16829999999999998,0.1728,0.1491
78.0,450358,43,3,2,175.0,149.0,0.003,0.0075,0.0069
26171.0,150177,16,4,8,21785.0,21646.0,1.0,1.0,1.0
5068.0,140084,15,3,5,3763.0,3228.0,0.23809999999999998,0.1728,0.1491
7.0,500026,47,1,3,6.0,7.0,0.0003,0.0003,0.0003
5.0,450518,43,1,2,1.0,1.0,0.0002,0.0,0.0
9.0,240141,23,2,6,14.0,19.0,0.0005,0.0007000000000000001,0.0009
0.0,520038,48,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,80006,9,2,1,0.0,0.0,0.0,0.0,0.0
7.0,150064,16,1,6,8.0,8.0,0.0005,0.0004,0.0004
199.0,420082,40,3,2,179.0,149.0,0.01,0.0084,0.0069
0.0,450668,43,2,5,0.0,0.0,0.0,0.0,0.0
25092.0,160058,13,4,8,20179.0,21646.0,1.0,1.0,1.0
22675.0,450211,43,4,8,23343.0,21646.0,1.0,1.0,1.0
51.0,450087,43,1,4,140.0,152.0,0.0022,0.006,0.006999999999999999
2.0,340010,27,1,3,9.0,7.0,0.0001,0.0004,0.0003
997.0,40084,3,2,7,1341.0,1545.0,0.051500000000000004,0.06269999999999999,0.07139999999999999
1648.0,50747,5,2,7,1651.0,1545.0,0.059000000000000004,0.07400000000000001,0.07139999999999999
0.0,140202,15,2,4,0.0,0.0,0.0,0.0,0.0
0.0,520035,48,2,4,0.0,0.0,0.0,0.0,0.0
3.0,50334,5,1,3,4.0,7.0,0.0002,0.0002,0.0003
342.0,330246,34,1,7,523.0,585.0,0.0175,0.024399999999999998,0.027000000000000003
1017.0,670068,43,3,1,879.0,825.0,0.050300000000000004,0.0377,0.0381
976.0,460007,44,2,7,1453.0,1545.0,0.054299999999999994,0.0634,0.07139999999999999
520.0,50485,5,1,7,585.0,585.0,0.022799999999999997,0.0262,0.027000000000000003
4591.0,360058,35,3,5,3631.0,3228.0,0.2883,0.1655,0.1491
22491.0,390157,38,4,8,21471.0,21646.0,1.0,1.0,1.0
1161.0,180027,18,2,7,1418.0,1545.0,0.0599,0.0673,0.07139999999999999
89.0,670085,43,3,6,96.0,89.0,0.004699999999999999,0.0040999999999999995,0.0040999999999999995
13.0,250168,25,1,1,17.0,13.0,0.0007000000000000001,0.0008,0.0006
78.0,240019,23,3,6,79.0,89.0,0.0040999999999999995,0.0038,0.0040999999999999995
15.0,390125,38,1,1,12.0,13.0,0.0008,0.0006,0.0006
63.0,670060,43,3,6,96.0,89.0,0.0028000000000000004,0.0040999999999999995,0.0040999999999999995
2948.0,50113,5,3,5,3762.0,3228.0,0.17079999999999998,0.16870000000000002,0.1491
2293.0,100264,10,3,5,3391.0,3228.0,0.1158,0.1542,0.1491
0.0,60015,6,2,2,0.0,0.0,0.0,0.0,0.0
0.0,260064,24,2,1,0.0,0.0,0.0,0.0,0.0
8644.0,50131,5,2,3,10415.0,10139.0,0.461,0.4669,0.46840000000000004
0.0,440040,42,2,2,0.0,0.0,0.0,0.0,0.0
10.0,360236,35,2,6,18.0,19.0,0.0005,0.0008,0.0009
2083.0,490021,45,3,3,2456.0,2857.0,0.1002,0.1188,0.132
4429.0,360360,35,3,5,3631.0,3228.0,0.213,0.1655,0.1491
1055.0,150058,16,3,7,1063.0,1174.0,0.048799999999999996,0.048799999999999996,0.0542
8210.0,490130,45,2,3,10041.0,10139.0,0.4657,0.48560000000000003,0.46840000000000004
22113.0,350006,28,4,8,21448.0,21646.0,1.0,1.0,1.0
1913.0,110132,11,3,5,2545.0,3228.0,0.1548,0.1213,0.1491
1395.0,360040,35,3,3,2833.0,2857.0,0.0768,0.1291,0.132
484.0,340097,27,1,7,564.0,585.0,0.026699999999999998,0.0274,0.027000000000000003
0.0,490050,45,2,5,0.0,0.0,0.0,0.0,0.0
1517.0,330005,34,2,7,1617.0,1545.0,0.0696,0.0755,0.07139999999999999
16.0,370018,36,1,1,19.0,13.0,0.0007000000000000001,0.0009,0.0006
607.0,50071,5,2,7,1651.0,1545.0,0.0276,0.07400000000000001,0.07139999999999999
2804.0,490140,45,3,3,2456.0,2857.0,0.16449999999999998,0.1188,0.132
0.0,140089,15,2,4,0.0,0.0,0.0,0.0,0.0
1205.0,440017,42,3,7,1174.0,1174.0,0.0552,0.0535,0.0542
10088.0,10029,2,2,3,9801.0,10139.0,0.5122,0.4717,0.46840000000000004
1358.0,100259,10,2,7,1711.0,1545.0,0.0729,0.07780000000000001,0.07139999999999999
0.0,20008,1,2,1,0.0,0.0,0.0,0.0,0.0
16438.0,440010,42,4,8,21954.0,21646.0,1.0,1.0,1.0
0.0,50043,5,2,4,0.0,0.0,0.0,0.0,0.0
166.0,10169,2,3,6,103.0,89.0,0.011000000000000001,0.005,0.0040999999999999995
17.0,70035,7,1,1,19.0,13.0,0.0008,0.0009,0.0006
69.0,530012,50,3,2,94.0,149.0,0.0031,0.0048,0.0069
0.0,140062,15,2,2,0.0,0.0,0.0,0.0,0.0
122.0,140186,15,3,2,124.0,149.0,0.0053,0.005699999999999999,0.0069
791.0,60096,6,3,3,2254.0,2857.0,0.042199999999999994,0.1007,0.132
594.0,390153,38,3,4,839.0,855.0,0.0287,0.0391,0.0395
9.0,460023,44,1,1,11.0,13.0,0.0005,0.0005,0.0006
10.0,440173,42,1,1,15.0,13.0,0.0005,0.0007000000000000001,0.0006
0.0,240019,23,2,2,0.0,0.0,0.0,0.0,0.0
0.0,510091,49,2,4,0.0,0.0,0.0,0.0,0.0
95.0,500129,47,3,6,73.0,89.0,0.0045000000000000005,0.0034999999999999996,0.0040999999999999995
10623.0,150057,16,2,3,10092.0,10139.0,0.5550999999999999,0.4633,0.46840000000000004
2553.0,370190,36,2,7,1369.0,1545.0,0.0827,0.0632,0.07139999999999999
2.0,360159,35,1,5,2.0,2.0,0.0001,0.0001,0.0001
2275.0,290032,33,3,5,2183.0,3228.0,0.1219,0.0949,0.1491
372.0,150104,16,1,7,535.0,585.0,0.020499999999999997,0.0246,0.027000000000000003
11317.0,170123,17,2,3,10544.0,10139.0,0.48100000000000004,0.49119999999999997,0.46840000000000004
0.0,300034,30,2,2,0.0,0.0,0.0,0.0,0.0
230.0,520028,48,3,1,552.0,825.0,0.013000000000000001,0.026699999999999998,0.0381
579.0,240071,23,3,7,915.0,1174.0,0.0346,0.0435,0.0542
728.0,50231,5,3,1,849.0,825.0,0.0298,0.0381,0.0381
1.0,190011,19,1,2,1.0,1.0,0.0001,0.0,0.0
1815.0,50523,5,2,7,1651.0,1545.0,0.09390000000000001,0.07400000000000001,0.07139999999999999
2009.0,50054,5,3,3,2641.0,2857.0,0.10869999999999999,0.1184,0.132
0.0,420105,40,2,1,0.0,0.0,0.0,0.0,0.0
0.0,140143,15,2,4,0.0,0.0,0.0,0.0,0.0
9408.0,240214,23,2,3,10956.0,10139.0,0.5669,0.5207999999999999,0.46840000000000004
0.0,50543,5,1,6,8.0,8.0,0.0,0.0003,0.0004
18878.0,420098,40,4,8,21199.0,21646.0,1.0,1.0,1.0
0.0,110030,11,2,1,0.0,0.0,0.0,0.0,0.0
118.0,230070,22,3,2,134.0,149.0,0.0055000000000000005,0.0064,0.0069
18373.0,340064,27,4,8,20574.0,21646.0,1.0,1.0,1.0
136.0,340168,27,2,7,1438.0,1545.0,0.0134,0.0699,0.07139999999999999
0.0,330028,34,2,1,0.0,0.0,0.0,0.0,0.0
732.0,450742,43,1,7,661.0,585.0,0.032,0.028300000000000002,0.027000000000000003
554.0,180124,18,3,4,880.0,855.0,0.027000000000000003,0.0417,0.0395
0.0,140119,15,2,2,0.0,0.0,0.0,0.0,0.0
0.0,180013,18,2,5,0.0,0.0,0.0,0.0,0.0
772.0,50236,5,3,1,849.0,825.0,0.041100000000000005,0.0381,0.0381
4032.0,70020,7,3,5,4136.0,3228.0,0.2073,0.1907,0.1491
0.0,220062,20,1,1,17.0,13.0,0.0,0.0008,0.0006
2491.0,670106,43,3,5,2979.0,3228.0,0.1131,0.1276,0.1491
518.0,230165,22,1,7,548.0,585.0,0.0219,0.026000000000000002,0.027000000000000003
2.0,510006,49,1,2,2.0,1.0,0.0001,0.0001,0.0
1.0,220063,20,1,5,2.0,2.0,0.0001,0.0001,0.0001
191.0,30065,4,3,2,172.0,149.0,0.0085,0.0078000000000000005,0.0069
548.0,230108,22,3,7,1180.0,1174.0,0.033,0.055999999999999994,0.0542
29.0,450596,43,2,6,23.0,19.0,0.0013,0.001,0.0009
0.0,380089,37,2,5,0.0,0.0,0.0,0.0,0.0
94.0,370039,36,3,6,99.0,89.0,0.005699999999999999,0.0046,0.0040999999999999995
11.0,340032,27,2,6,23.0,19.0,0.0005,0.0011,0.0009
9.0,220029,20,2,6,10.0,19.0,0.0005,0.0005,0.0009
5812.0,160008,13,3,5,2964.0,3228.0,0.3747,0.1469,0.1491
53.0,70027,7,1,4,91.0,152.0,0.0028000000000000004,0.0042,0.006999999999999999
5.0,60103,6,1,3,6.0,7.0,0.0002,0.0003,0.0003
21.0,250078,25,2,6,20.0,19.0,0.0009,0.001,0.0009
6.0,520030,48,1,1,8.0,13.0,0.0003,0.0004,0.0006
50.0,450162,43,1,4,140.0,152.0,0.002,0.006,0.006999999999999999
0.0,280129,29,2,5,0.0,0.0,0.0,0.0,0.0
3.0,390107,38,1,3,7.0,7.0,0.0002,0.0003,0.0003
5.0,60071,6,1,4,238.0,152.0,0.0003,0.0106,0.006999999999999999
872.0,340126,27,3,4,898.0,855.0,0.0475,0.0437,0.0395
493.0,40137,3,1,7,562.0,585.0,0.026699999999999998,0.0263,0.027000000000000003
186.0,100223,10,1,4,72.0,152.0,0.008100000000000001,0.0033,0.006999999999999999
4302.0,520076,48,3,5,3092.0,3228.0,0.2572,0.14980000000000002,0.1491
0.0,150165,16,2,1,0.0,0.0,0.0,0.0,0.0
21304.0,440130,42,4,8,21954.0,21646.0,1.0,1.0,1.0
0.0,250077,25,1,5,3.0,2.0,0.0,0.0001,0.0001
22720.0,670023,43,4,8,23343.0,21646.0,1.0,1.0,1.0
24236.0,360134,35,4,8,21942.0,21646.0,1.0,1.0,1.0
41.0,170175,17,3,6,101.0,89.0,0.0024,0.004699999999999999,0.0040999999999999995
0.0,50137,5,1,1,13.0,13.0,0.0,0.0006,0.0006
0.0,110046,11,1,2,1.0,1.0,0.0,0.0,0.0
17629.0,330003,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,670008,43,2,5,0.0,0.0,0.0,0.0,0.0
2513.0,230066,22,3,5,3017.0,3228.0,0.11470000000000001,0.1432,0.1491
85.0,150097,16,1,4,201.0,152.0,0.0048,0.0092,0.006999999999999999
1633.0,40072,3,3,3,3717.0,2857.0,0.11199999999999999,0.1739,0.132
228.0,240104,23,3,2,145.0,149.0,0.013300000000000001,0.0069,0.0069
1040.0,300019,30,3,4,903.0,855.0,0.057,0.0436,0.0395
0.0,390270,38,2,2,0.0,0.0,0.0,0.0,0.0
0.0,460017,44,2,1,0.0,0.0,0.0,0.0,0.0
0.0,60030,6,2,4,0.0,0.0,0.0,0.0,0.0
7.0,330101,34,1,6,7.0,8.0,0.0003,0.0003,0.0004
617.0,450847,43,1,7,661.0,585.0,0.0273,0.028300000000000002,0.027000000000000003
0.0,340129,27,1,3,9.0,7.0,0.0,0.0004,0.0003
8964.0,330250,34,2,3,9880.0,10139.0,0.4913,0.461,0.46840000000000004
746.0,190128,19,3,2,201.0,149.0,0.053200000000000004,0.009000000000000001,0.0069
18003.0,490111,45,4,8,20676.0,21646.0,1.0,1.0,1.0
16.0,50773,5,1,6,8.0,8.0,0.0007000000000000001,0.0003,0.0004
0.0,530006,50,2,2,0.0,0.0,0.0,0.0,0.0
90.0,440197,42,3,2,133.0,149.0,0.0039000000000000003,0.006,0.0069
1.0,450558,43,1,5,3.0,2.0,0.0,0.0001,0.0001
1.0,230241,22,1,1,11.0,13.0,0.0,0.0005,0.0006
841.0,300034,30,3,4,903.0,855.0,0.0374,0.0436,0.0395
5293.0,100132,10,3,5,3391.0,3228.0,0.2572,0.1542,0.1491
29.0,100267,10,1,1,19.0,13.0,0.0015,0.0009,0.0006
1740.0,50261,5,3,3,2641.0,2857.0,0.09269999999999999,0.1184,0.132
22026.0,450656,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,520017,48,2,4,0.0,0.0,0.0,0.0,0.0
0.0,30131,4,1,5,1.0,2.0,0.0,0.0001,0.0001
0.0,330074,34,1,2,0.0,1.0,0.0,0.0,0.0
9282.0,420002,40,2,3,10246.0,10139.0,0.4302,0.4833,0.46840000000000004
717.0,50017,5,3,4,769.0,855.0,0.0322,0.0345,0.0395
0.0,110177,11,2,4,0.0,0.0,0.0,0.0,0.0
2178.0,10099,2,3,3,3004.0,2857.0,0.14550000000000002,0.1446,0.132
0.0,280131,29,1,5,2.0,2.0,0.0,0.0001,0.0001
116.0,390195,38,3,2,131.0,149.0,0.0049,0.0060999999999999995,0.0069
0.0,100258,10,2,5,0.0,0.0,0.0,0.0,0.0
10.0,320074,32,1,3,8.0,7.0,0.0006,0.0004,0.0003
0.0,390016,38,2,2,0.0,0.0,0.0,0.0,0.0
644.0,370211,36,3,4,843.0,855.0,0.0336,0.038900000000000004,0.0395
0.0,440031,42,2,4,0.0,0.0,0.0,0.0,0.0
4488.0,450163,43,3,5,2979.0,3228.0,0.2302,0.1276,0.1491
0.0,330194,34,2,1,0.0,0.0,0.0,0.0,0.0
12.0,110071,11,1,1,12.0,13.0,0.0007000000000000001,0.0006,0.0006
434.0,70034,7,1,7,598.0,585.0,0.0219,0.0276,0.027000000000000003
27.0,100140,10,2,6,19.0,19.0,0.0016,0.0009,0.0009
