Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
0.0,50772,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,10099,2,2,5,0.0,0.0,0.0,0.0,0.0
61.0,100179,10,1,4,72.0,152.0,0.0027,0.0033,0.006999999999999999
134.0,490057,45,3,2,161.0,149.0,0.0066,0.0078000000000000005,0.0069
536.0,460001,44,1,7,569.0,585.0,0.0216,0.0248,0.027000000000000003
26930.0,190241,19,4,8,22493.0,21646.0,1.0,1.0,1.0
0.0,50136,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,10099,2,2,4,0.0,0.0,0.0,0.0,0.0
0.0,280133,29,2,5,0.0,0.0,0.0,0.0,0.0
7635.0,510013,49,2,3,9691.0,10139.0,0.44420000000000004,0.4703,0.46840000000000004
7.0,300019,30,2,6,11.0,19.0,0.0004,0.0005,0.0009
65.0,100017,10,3,6,93.0,89.0,0.0027,0.0042,0.0040999999999999995
3737.0,360066,35,3,5,3631.0,3228.0,0.1649,0.1655,0.1491
1287.0,460060,44,3,1,1022.0,825.0,0.06709999999999999,0.0446,0.0381
23.0,670059,43,1,1,18.0,13.0,0.0008,0.0008,0.0006
11118.0,30013,4,2,3,11029.0,10139.0,0.4918,0.5035000000000001,0.46840000000000004
0.0,260096,24,1,2,0.0,1.0,0.0,0.0,0.0
0.0,230078,22,2,4,0.0,0.0,0.0,0.0,0.0
3880.0,140007,15,3,5,3763.0,3228.0,0.1636,0.1728,0.1491
0.0,360001,35,2,1,0.0,0.0,0.0,0.0,0.0
315.0,60054,6,3,1,765.0,825.0,0.0165,0.0342,0.0381
1291.0,150018,16,2,7,1453.0,1545.0,0.064,0.0667,0.07139999999999999
600.0,220101,20,1,7,599.0,585.0,0.0315,0.0288,0.027000000000000003
87.0,180138,18,3,6,107.0,89.0,0.0046,0.0051,0.0040999999999999995
525.0,310113,31,1,7,530.0,585.0,0.0248,0.023399999999999997,0.027000000000000003
9907.0,10016,2,2,3,9801.0,10139.0,0.4548,0.4717,0.46840000000000004
1295.0,370216,36,3,1,920.0,825.0,0.038599999999999995,0.0425,0.0381
0.0,500001,47,2,4,0.0,0.0,0.0,0.0,0.0
540.0,190312,19,1,7,575.0,585.0,0.029500000000000002,0.0256,0.027000000000000003
1.0,10083,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
280.0,670078,43,3,4,837.0,855.0,0.0356,0.0358,0.0395
0.0,150001,16,2,2,0.0,0.0,0.0,0.0,0.0
7637.0,450369,43,2,3,10339.0,10139.0,0.4853,0.4429,0.46840000000000004
0.0,450661,43,1,2,1.0,1.0,0.0,0.0,0.0
673.0,10139,2,1,7,537.0,585.0,0.0297,0.0259,0.027000000000000003
11.0,360121,35,1,1,12.0,13.0,0.0005,0.0005,0.0006
137.0,140184,15,1,4,125.0,152.0,0.0066,0.0058,0.006999999999999999
2044.0,340040,27,3,5,2937.0,3228.0,0.09,0.1427,0.1491
0.0,420102,40,1,1,12.0,13.0,0.0,0.0005,0.0006
0.0,50103,5,2,2,0.0,0.0,0.0,0.0,0.0
17.0,150051,16,2,6,18.0,19.0,0.0008,0.0008,0.0009
0.0,50054,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,390146,38,2,2,0.0,0.0,0.0,0.0,0.0
77.0,10168,2,2,6,22.0,19.0,0.0034999999999999996,0.0011,0.0009
0.0,100051,10,2,5,0.0,0.0,0.0,0.0,0.0
140.0,500058,47,3,2,153.0,149.0,0.0066,0.0073,0.0069
1319.0,670047,43,3,7,1398.0,1174.0,0.064,0.0599,0.0542
19902.0,500141,47,4,8,20861.0,21646.0,1.0,1.0,1.0
22.0,10083,2,1,1,16.0,13.0,0.0011,0.0008,0.0006
76.0,140068,15,3,2,124.0,149.0,0.004,0.005699999999999999,0.0069
0.0,190020,19,2,1,0.0,0.0,0.0,0.0,0.0
9.0,190060,19,1,6,9.0,8.0,0.0004,0.0004,0.0004
210.0,490043,45,3,2,161.0,149.0,0.0106,0.0078000000000000005,0.0069
5.0,270014,26,1,1,7.0,13.0,0.0002,0.0003,0.0006
0.0,360010,35,2,5,0.0,0.0,0.0,0.0,0.0
0.0,150046,16,1,2,0.0,1.0,0.0,0.0,0.0
825.0,30092,4,3,1,715.0,825.0,0.0379,0.0326,0.0381
1186.0,310002,31,3,4,804.0,855.0,0.0449,0.0355,0.0395
0.0,460030,44,1,2,0.0,1.0,0.0,0.0,0.0
18804.0,50236,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,330241,34,2,5,0.0,0.0,0.0,0.0,0.0
0.0,330396,34,1,3,5.0,7.0,0.0,0.0002,0.0003
965.0,340132,27,2,7,1438.0,1545.0,0.053399999999999996,0.0699,0.07139999999999999
740.0,340017,27,3,4,898.0,855.0,0.0387,0.0437,0.0395
83.0,330181,34,3,6,78.0,89.0,0.0036,0.0037,0.0040999999999999995
0.0,390328,38,2,1,0.0,0.0,0.0,0.0,0.0
39.0,670071,43,1,3,7.0,7.0,0.0016,0.0003,0.0003
103.0,440152,42,3,6,98.0,89.0,0.0038,0.0045000000000000005,0.0040999999999999995
25166.0,100113,10,4,8,21985.0,21646.0,1.0,1.0,1.0
555.0,50075,5,2,7,1651.0,1545.0,0.0277,0.07400000000000001,0.07139999999999999
20677.0,50709,5,4,8,22304.0,21646.0,1.0,1.0,1.0
729.0,380075,37,3,1,558.0,825.0,0.0392,0.0274,0.0381
1.0,470003,46,1,2,1.0,1.0,0.0001,0.0,0.0
0.0,30036,4,1,2,1.0,1.0,0.0,0.0,0.0
0.0,140161,15,2,2,0.0,0.0,0.0,0.0,0.0
1574.0,330198,34,3,7,1250.0,1174.0,0.0698,0.0583,0.0542
8909.0,340010,27,2,3,10149.0,10139.0,0.4696,0.49329999999999996,0.46840000000000004
0.0,180139,18,2,4,0.0,0.0,0.0,0.0,0.0
872.0,10169,2,3,7,1142.0,1174.0,0.0576,0.055,0.0542
130.0,320089,32,3,2,169.0,149.0,0.0069,0.0083,0.0069
808.0,140118,15,3,1,774.0,825.0,0.039,0.0355,0.0381
0.0,330088,34,2,1,0.0,0.0,0.0,0.0,0.0
30.0,110023,11,1,1,12.0,13.0,0.0016,0.0006,0.0006
22.0,230075,22,2,6,19.0,19.0,0.0011,0.0009,0.0009
0.0,140181,15,2,4,0.0,0.0,0.0,0.0,0.0
0.0,30112,4,2,5,0.0,0.0,0.0,0.0,0.0
8.0,150158,16,2,6,18.0,19.0,0.0004,0.0008,0.0009
2627.0,450193,43,2,7,1596.0,1545.0,0.091,0.0684,0.07139999999999999
10.0,50073,5,3,6,88.0,89.0,0.0006,0.0039000000000000003,0.0040999999999999995
11.0,340171,27,1,1,11.0,13.0,0.0006,0.0005,0.0006
603.0,290032,33,3,1,822.0,825.0,0.0323,0.035699999999999996,0.0381
1299.0,220074,20,3,7,1190.0,1174.0,0.0637,0.0572,0.0542
583.0,390101,38,1,7,571.0,585.0,0.0291,0.026600000000000002,0.027000000000000003
11.0,50677,5,1,5,3.0,2.0,0.0006,0.0001,0.0001
771.0,520075,48,3,7,870.0,1174.0,0.0355,0.0421,0.0542
730.0,160032,13,3,4,1016.0,855.0,0.051100000000000007,0.050300000000000004,0.0395
0.0,150059,16,1,2,0.0,1.0,0.0,0.0,0.0
12.0,240106,23,1,3,6.0,7.0,0.0006,0.0003,0.0003
8922.0,330204,34,2,3,9880.0,10139.0,0.48119999999999996,0.461,0.46840000000000004
0.0,450424,43,2,2,0.0,0.0,0.0,0.0,0.0
2851.0,330086,34,3,3,2377.0,2857.0,0.1295,0.1109,0.132
0.0,110121,11,2,4,0.0,0.0,0.0,0.0,0.0
3045.0,450670,43,3,5,2979.0,3228.0,0.1234,0.1276,0.1491
90.0,180025,18,3,6,107.0,89.0,0.0049,0.0051,0.0040999999999999995
2.0,140010,15,1,3,6.0,7.0,0.0001,0.0003,0.0003
230.0,520070,48,1,4,221.0,152.0,0.0106,0.010700000000000001,0.006999999999999999
0.0,240084,23,1,1,7.0,13.0,0.0,0.0004,0.0006
6902.0,260034,24,2,3,10289.0,10139.0,0.4755,0.4826,0.46840000000000004
4.0,390070,38,1,6,7.0,8.0,0.0002,0.0003,0.0004
0.0,90004,8,2,1,0.0,0.0,0.0,0.0,0.0
0.0,450674,43,1,2,1.0,1.0,0.0,0.0,0.0
511.0,50588,5,1,7,585.0,585.0,0.0206,0.0262,0.027000000000000003
149.0,320038,32,1,4,252.0,152.0,0.0087,0.0124,0.006999999999999999
5.0,200001,21,1,6,6.0,8.0,0.0003,0.0003,0.0004
0.0,390063,38,2,5,0.0,0.0,0.0,0.0,0.0
2513.0,150023,16,3,3,2834.0,2857.0,0.11349999999999999,0.1301,0.132
86.0,450742,43,1,4,140.0,152.0,0.0038,0.006,0.006999999999999999
772.0,370039,36,3,1,920.0,825.0,0.0467,0.0425,0.0381
1950.0,310112,31,2,7,1828.0,1545.0,0.08960000000000001,0.08070000000000001,0.07139999999999999
869.0,30038,4,3,1,715.0,825.0,0.0406,0.0326,0.0381
0.0,180066,18,2,4,0.0,0.0,0.0,0.0,0.0
0.0,110234,11,2,1,0.0,0.0,0.0,0.0,0.0
764.0,100017,10,3,4,672.0,855.0,0.0317,0.030600000000000002,0.0395
1353.0,390142,38,3,7,1163.0,1174.0,0.0603,0.0541,0.0542
10100.0,110168,11,2,3,10093.0,10139.0,0.5028,0.48109999999999997,0.46840000000000004
1134.0,420091,40,3,7,1167.0,1174.0,0.056299999999999996,0.055,0.0542
0.0,220116,20,1,2,0.0,1.0,0.0,0.0,0.0
0.0,140275,15,2,1,0.0,0.0,0.0,0.0,0.0
1174.0,490044,45,3,1,917.0,825.0,0.0632,0.0443,0.0381
14.0,340030,27,1,6,8.0,8.0,0.0006,0.0004,0.0004
206.0,50534,5,3,2,156.0,149.0,0.01,0.006999999999999999,0.0069
10.0,240064,23,1,6,7.0,8.0,0.0007000000000000001,0.0003,0.0004
395.0,160124,13,3,7,903.0,1174.0,0.024399999999999998,0.044800000000000006,0.0542
10.0,220062,20,1,3,8.0,7.0,0.0009,0.0004,0.0003
9.0,180018,18,1,6,10.0,8.0,0.0005,0.0005,0.0004
6.0,180116,18,1,5,3.0,2.0,0.0003,0.0001,0.0001
0.0,290032,33,2,2,0.0,0.0,0.0,0.0,0.0
508.0,240022,23,2,7,1514.0,1545.0,0.038900000000000004,0.0719,0.07139999999999999
29.0,180024,18,1,4,158.0,152.0,0.0016,0.0075,0.006999999999999999
0.0,500008,47,1,2,0.0,1.0,0.0,0.0,0.0
0.0,230015,22,1,2,0.0,1.0,0.0,0.0,0.0
7070.0,440102,42,2,3,10278.0,10139.0,0.35090000000000005,0.4682,0.46840000000000004
0.0,180130,18,2,1,0.0,0.0,0.0,0.0,0.0
682.0,420109,40,2,7,1434.0,1545.0,0.042699999999999995,0.0677,0.07139999999999999
878.0,520062,48,3,4,1097.0,855.0,0.0451,0.053099999999999994,0.0395
779.0,20012,1,3,7,904.0,1174.0,0.050300000000000004,0.0433,0.0542
0.0,120019,12,1,2,0.0,1.0,0.0,0.0,0.0
0.0,370227,36,2,5,0.0,0.0,0.0,0.0,0.0
248.0,450219,43,2,7,1596.0,1545.0,0.0118,0.0684,0.07139999999999999
17079.0,320038,32,4,8,20371.0,21646.0,1.0,1.0,1.0
20934.0,450080,43,4,8,23343.0,21646.0,1.0,1.0,1.0
934.0,180106,18,3,1,794.0,825.0,0.068,0.037599999999999995,0.0381
503.0,390233,38,1,7,571.0,585.0,0.0269,0.026600000000000002,0.027000000000000003
2746.0,180093,18,3,3,2928.0,2857.0,0.13470000000000001,0.1389,0.132
230.0,40154,3,3,2,152.0,149.0,0.013000000000000001,0.0070999999999999995,0.0069
10.0,670077,43,1,6,8.0,8.0,0.0004,0.0003,0.0004
0.0,10018,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,260177,24,2,2,0.0,0.0,0.0,0.0,0.0
2.0,240043,23,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,440012,42,2,1,0.0,0.0,0.0,0.0,0.0
396.0,190256,19,1,7,575.0,585.0,0.0129,0.0256,0.027000000000000003
112.0,170166,17,3,1,654.0,825.0,0.0097,0.0305,0.0381
1862.0,50704,5,2,7,1651.0,1545.0,0.0701,0.07400000000000001,0.07139999999999999
4.0,260193,24,1,6,8.0,8.0,0.0002,0.0004,0.0004
65.0,310003,31,1,4,124.0,152.0,0.003,0.0055000000000000005,0.006999999999999999
20735.0,420106,40,4,8,21199.0,21646.0,1.0,1.0,1.0
5.0,320016,32,1,6,6.0,8.0,0.0003,0.0003,0.0004
1.0,330057,34,1,5,3.0,2.0,0.0001,0.0001,0.0001
1169.0,360054,35,3,4,902.0,855.0,0.0552,0.041100000000000005,0.0395
62.0,10089,2,1,4,108.0,152.0,0.0033,0.0052,0.006999999999999999
83.0,110028,11,3,6,93.0,89.0,0.0039000000000000003,0.0045000000000000005,0.0040999999999999995
5.0,460011,44,1,6,9.0,8.0,0.0003,0.0004,0.0004
17772.0,530006,50,4,8,19663.0,21646.0,1.0,1.0,1.0
0.0,50528,5,1,3,4.0,7.0,0.0,0.0002,0.0003
12443.0,50189,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,240006,23,2,2,0.0,0.0,0.0,0.0,0.0
859.0,390084,38,2,7,1543.0,1545.0,0.047400000000000005,0.0719,0.07139999999999999
3.0,110001,11,1,3,6.0,7.0,0.0002,0.0003,0.0003
46.0,290032,33,3,6,82.0,89.0,0.0025,0.0034999999999999996,0.0040999999999999995
1145.0,490114,45,3,7,1109.0,1174.0,0.0667,0.0536,0.0542
0.0,110184,11,2,2,0.0,0.0,0.0,0.0,0.0
11.0,110025,11,1,1,12.0,13.0,0.0006,0.0006,0.0006
860.0,320017,32,3,1,714.0,825.0,0.049400000000000006,0.0351,0.0381
0.0,670067,43,2,4,0.0,0.0,0.0,0.0,0.0
5.0,360365,35,1,6,7.0,8.0,0.0002,0.0003,0.0004
0.0,50072,5,2,1,0.0,0.0,0.0,0.0,0.0
20158.0,360147,35,4,8,21942.0,21646.0,1.0,1.0,1.0
0.0,140291,15,1,2,0.0,1.0,0.0,0.0,0.0
0.0,390168,38,1,2,0.0,1.0,0.0,0.0,0.0
443.0,110092,11,3,4,963.0,855.0,0.0276,0.045899999999999996,0.0395
0.0,30136,4,2,5,0.0,0.0,0.0,0.0,0.0
62.0,310061,31,3,6,76.0,89.0,0.0033,0.0034000000000000002,0.0040999999999999995
1.0,100084,10,1,2,1.0,1.0,0.0001,0.0,0.0
0.0,10086,2,2,4,0.0,0.0,0.0,0.0,0.0
0.0,380071,37,2,1,0.0,0.0,0.0,0.0,0.0
10025.0,240213,23,2,3,10956.0,10139.0,0.5111,0.5207999999999999,0.46840000000000004
0.0,40137,3,2,2,0.0,0.0,0.0,0.0,0.0
17.0,40007,3,2,6,28.0,19.0,0.0007000000000000001,0.0013,0.0009
23.0,340114,27,1,3,9.0,7.0,0.0011,0.0004,0.0003
0.0,280111,29,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,390037,38,1,3,7.0,7.0,0.0,0.0003,0.0003
183.0,30064,4,3,6,86.0,89.0,0.0075,0.0039000000000000003,0.0040999999999999995
2310.0,340073,27,3,3,2294.0,2857.0,0.1014,0.1115,0.132
2454.0,360155,35,3,3,2833.0,2857.0,0.11939999999999999,0.1291,0.132
20.0,10039,2,2,6,22.0,19.0,0.0009,0.0011,0.0009
6.0,490052,45,1,3,7.0,7.0,0.0003,0.0003,0.0003
577.0,110201,11,1,7,576.0,585.0,0.0265,0.0275,0.027000000000000003
420.0,500016,47,3,1,576.0,825.0,0.0204,0.0276,0.0381
3.0,140068,15,1,6,7.0,8.0,0.0002,0.0003,0.0004
6.0,220036,20,2,6,10.0,19.0,0.0003,0.0005,0.0009
9013.0,140250,15,2,3,9812.0,10139.0,0.4139,0.45049999999999996,0.46840000000000004
24857.0,100258,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,340114,27,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330084,34,2,4,0.0,0.0,0.0,0.0,0.0
0.0,110105,11,2,1,0.0,0.0,0.0,0.0,0.0
2430.0,450399,43,3,3,4185.0,2857.0,0.1604,0.1793,0.132
311.0,390331,38,3,4,839.0,855.0,0.024,0.0391,0.0395
2.0,50457,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
23.0,450862,43,1,1,18.0,13.0,0.0009,0.0008,0.0006
0.0,10040,2,2,5,0.0,0.0,0.0,0.0,0.0
1683.0,200041,21,3,3,2441.0,2857.0,0.1016,0.1182,0.132
3416.0,140189,15,3,5,3763.0,3228.0,0.1981,0.1728,0.1491
1.0,450351,43,1,1,18.0,13.0,0.0001,0.0008,0.0006
1204.0,10092,2,3,7,1142.0,1174.0,0.058600000000000006,0.055,0.0542
1.0,100050,10,1,3,6.0,7.0,0.0001,0.0003,0.0003
2485.0,50006,5,3,5,3762.0,3228.0,0.1246,0.16870000000000002,0.1491
729.0,100258,10,3,4,672.0,855.0,0.029300000000000003,0.030600000000000002,0.0395
8610.0,190128,19,2,3,10015.0,10139.0,0.6137,0.44520000000000004,0.46840000000000004
6.0,70008,7,1,5,3.0,2.0,0.0003,0.0001,0.0001
0.0,50708,5,1,5,3.0,2.0,0.0,0.0001,0.0001
8552.0,450447,43,2,3,10339.0,10139.0,0.4337,0.4429,0.46840000000000004
0.0,50766,5,1,1,13.0,13.0,0.0,0.0006,0.0006
6.0,450844,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
2143.0,190298,19,2,7,1446.0,1545.0,0.09480000000000001,0.0643,0.07139999999999999
0.0,170200,17,1,3,8.0,7.0,0.0,0.0004,0.0003
48.0,70012,7,3,6,70.0,89.0,0.0026,0.0032,0.0040999999999999995
0.0,50159,5,2,4,0.0,0.0,0.0,0.0,0.0
3.0,100329,10,1,2,1.0,1.0,0.0001,0.0,0.0
10.0,320038,32,1,2,1.0,1.0,0.0006,0.0,0.0
0.0,450033,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330169,34,2,2,0.0,0.0,0.0,0.0,0.0
772.0,100142,10,3,7,1415.0,1174.0,0.0455,0.0643,0.0542
0.0,50071,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,110146,11,2,5,0.0,0.0,0.0,0.0,0.0
0.0,490127,45,2,4,0.0,0.0,0.0,0.0,0.0
0.0,20006,1,1,5,1.0,2.0,0.0,0.0001,0.0001
547.0,160008,13,3,7,903.0,1174.0,0.0353,0.044800000000000006,0.0542
0.0,450894,43,1,2,1.0,1.0,0.0,0.0,0.0
97.0,370203,36,2,6,33.0,19.0,0.0043,0.0015,0.0009
43.0,390101,38,1,4,117.0,152.0,0.0022,0.0054,0.006999999999999999
1.0,180012,18,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,420071,40,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,520177,48,2,2,0.0,0.0,0.0,0.0,0.0
433.0,390192,38,3,4,839.0,855.0,0.029300000000000003,0.0391,0.0395
0.0,450889,43,1,1,18.0,13.0,0.0,0.0008,0.0006
0.0,340049,27,2,2,0.0,0.0,0.0,0.0,0.0
1008.0,360029,35,2,7,1526.0,1545.0,0.057800000000000004,0.0695,0.07139999999999999
4.0,100176,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
100.0,440050,42,3,6,98.0,89.0,0.0060999999999999995,0.0045000000000000005,0.0040999999999999995
9.0,490023,45,1,1,12.0,13.0,0.0005,0.0006,0.0006
492.0,390327,38,3,7,1163.0,1174.0,0.0196,0.0541,0.0542
0.0,390097,38,2,2,0.0,0.0,0.0,0.0,0.0
33.0,50336,5,1,4,93.0,152.0,0.0019,0.0042,0.006999999999999999
0.0,230146,22,2,4,0.0,0.0,0.0,0.0,0.0
1062.0,160117,13,2,7,1396.0,1545.0,0.056100000000000004,0.0692,0.07139999999999999
2443.0,370215,36,3,3,3254.0,2857.0,0.0986,0.1503,0.132
0.0,450395,43,2,5,0.0,0.0,0.0,0.0,0.0
0.0,140294,15,1,2,0.0,1.0,0.0,0.0,0.0
1011.0,330103,34,2,7,1617.0,1545.0,0.0575,0.0755,0.07139999999999999
4650.0,330218,34,3,5,3983.0,3228.0,0.25489999999999996,0.1858,0.1491
58.0,70018,7,3,6,70.0,89.0,0.0026,0.0032,0.0040999999999999995
4639.0,150006,16,3,5,3749.0,3228.0,0.2253,0.1721,0.1491
525.0,140091,15,1,7,564.0,585.0,0.024399999999999998,0.0259,0.027000000000000003
159.0,460006,44,1,4,268.0,152.0,0.0076,0.011699999999999999,0.006999999999999999
15.0,330167,34,1,1,9.0,13.0,0.0007000000000000001,0.0004,0.0006
177.0,330028,34,1,4,105.0,152.0,0.0077,0.0049,0.006999999999999999
0.0,190041,19,2,1,0.0,0.0,0.0,0.0,0.0
2.0,440133,42,1,5,2.0,2.0,0.0001,0.0001,0.0001
1.0,340032,27,1,3,9.0,7.0,0.0,0.0004,0.0003
317.0,520004,48,1,4,221.0,152.0,0.0168,0.010700000000000001,0.006999999999999999
1387.0,140103,15,2,7,1595.0,1545.0,0.0764,0.0732,0.07139999999999999
0.0,50376,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,240078,23,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50045,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,490053,45,2,5,0.0,0.0,0.0,0.0,0.0
24648.0,310027,31,4,8,22666.0,21646.0,1.0,1.0,1.0
4281.0,310012,31,3,5,4512.0,3228.0,0.1778,0.19899999999999998,0.1491
460.0,490126,45,1,7,571.0,585.0,0.0246,0.0276,0.027000000000000003
5.0,60004,6,1,6,9.0,8.0,0.0002,0.0004,0.0004
0.0,430015,41,2,5,0.0,0.0,0.0,0.0,0.0
11.0,320085,32,1,3,8.0,7.0,0.0005,0.0004,0.0003
401.0,110079,11,3,1,805.0,825.0,0.0176,0.0384,0.0381
15.0,340064,27,1,6,8.0,8.0,0.0008,0.0004,0.0004
68.0,100032,10,3,2,185.0,149.0,0.0027,0.0084,0.0069
2932.0,110215,11,3,3,2829.0,2857.0,0.14679999999999999,0.1349,0.132
0.0,180050,18,2,1,0.0,0.0,0.0,0.0,0.0
125.0,260068,24,3,2,149.0,149.0,0.0053,0.006999999999999999,0.0069
17.0,50570,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
3.0,670043,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
10102.0,100236,10,2,3,9800.0,10139.0,0.465,0.4458,0.46840000000000004
29.0,380020,37,1,6,9.0,8.0,0.0015,0.0004,0.0004
8.0,50090,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
0.0,470012,46,2,2,0.0,0.0,0.0,0.0,0.0
20994.0,520051,48,4,8,20640.0,21646.0,1.0,1.0,1.0
0.0,100176,10,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50104,5,2,1,0.0,0.0,0.0,0.0,0.0
1268.0,390147,38,3,1,910.0,825.0,0.0699,0.0424,0.0381
0.0,670062,43,2,4,0.0,0.0,0.0,0.0,0.0
70.0,330058,34,3,6,78.0,89.0,0.004,0.0037,0.0040999999999999995
0.0,150001,16,1,5,2.0,2.0,0.0,0.0001,0.0001
1345.0,360161,35,2,7,1526.0,1545.0,0.0625,0.0695,0.07139999999999999
145.0,450299,43,1,4,140.0,152.0,0.0066,0.006,0.006999999999999999
0.0,350015,28,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50352,5,1,5,3.0,2.0,0.0,0.0001,0.0001
83.0,450184,43,1,4,140.0,152.0,0.0034000000000000002,0.006,0.006999999999999999
7.0,240053,23,2,6,14.0,19.0,0.0004,0.0007000000000000001,0.0009
5.0,140116,15,1,6,7.0,8.0,0.0002,0.0003,0.0004
16.0,360197,35,2,6,18.0,19.0,0.0009,0.0008,0.0009
487.0,450128,43,1,7,661.0,585.0,0.023799999999999998,0.028300000000000002,0.027000000000000003
86.0,40084,3,3,6,97.0,89.0,0.0044,0.0045000000000000005,0.0040999999999999995
1.0,340073,27,1,5,2.0,2.0,0.0,0.0001,0.0001
27.0,450883,43,1,4,140.0,152.0,0.0009,0.006,0.006999999999999999
10144.0,170086,17,2,3,10544.0,10139.0,0.47409999999999997,0.49119999999999997,0.46840000000000004
229.0,250050,25,3,2,193.0,149.0,0.0113,0.0092,0.0069
1198.0,340142,27,2,7,1438.0,1545.0,0.0646,0.0699,0.07139999999999999
152.0,230030,22,3,2,134.0,149.0,0.008,0.0064,0.0069
0.0,50549,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,370006,36,2,4,0.0,0.0,0.0,0.0,0.0
871.0,230002,22,3,1,803.0,825.0,0.0444,0.0381,0.0381
0.0,360270,35,2,2,0.0,0.0,0.0,0.0,0.0
1125.0,10131,2,3,7,1142.0,1174.0,0.053899999999999997,0.055,0.0542
966.0,370210,36,3,5,2818.0,3228.0,0.0462,0.13019999999999998,0.1491
420.0,240076,23,1,7,506.0,585.0,0.025099999999999997,0.024,0.027000000000000003
151.0,150004,16,3,2,125.0,149.0,0.0062,0.0058,0.0069
6.0,140135,15,1,1,11.0,13.0,0.0003,0.0005,0.0006
140.0,170197,17,1,4,186.0,152.0,0.0062,0.0086,0.006999999999999999
11.0,140181,15,2,6,20.0,19.0,0.0006,0.0009,0.0009
10.0,10131,2,1,6,8.0,8.0,0.0005,0.0004,0.0004
1153.0,440046,42,3,7,1174.0,1174.0,0.0617,0.0535,0.0542
8.0,360008,35,1,6,7.0,8.0,0.0004,0.0003,0.0004
3338.0,40014,3,3,3,3717.0,2857.0,0.1819,0.1739,0.132
0.0,180038,18,2,1,0.0,0.0,0.0,0.0,0.0
48.0,140150,15,3,2,124.0,149.0,0.002,0.005699999999999999,0.0069
0.0,440061,42,2,1,0.0,0.0,0.0,0.0,0.0
9.0,330396,34,2,7,1617.0,1545.0,0.0005,0.0755,0.07139999999999999
0.0,340141,27,2,4,0.0,0.0,0.0,0.0,0.0
129.0,100156,10,3,2,185.0,149.0,0.0072,0.0084,0.0069
9.0,450755,43,2,6,23.0,19.0,0.0005,0.001,0.0009
0.0,230015,22,2,4,0.0,0.0,0.0,0.0,0.0
634.0,150001,16,3,1,594.0,825.0,0.0348,0.0273,0.0381
1008.0,230069,22,2,7,1569.0,1545.0,0.0564,0.0745,0.07139999999999999
0.0,240053,23,1,2,0.0,1.0,0.0,0.0,0.0
2.0,100157,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
198.0,100012,10,3,2,185.0,149.0,0.0091,0.0084,0.0069
0.0,350002,28,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,450822,43,1,5,3.0,2.0,0.0,0.0001,0.0001
1648.0,450087,43,2,7,1596.0,1545.0,0.0706,0.0684,0.07139999999999999
0.0,50112,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,180046,18,1,2,0.0,1.0,0.0,0.0,0.0
0.0,100183,10,2,1,0.0,0.0,0.0,0.0,0.0
6.0,30094,4,1,1,8.0,13.0,0.0003,0.0004,0.0006
26363.0,220116,20,4,8,20791.0,21646.0,1.0,1.0,1.0
78.0,340129,27,3,6,94.0,89.0,0.0039000000000000003,0.0046,0.0040999999999999995
1013.0,130006,14,3,4,1042.0,855.0,0.049,0.049,0.0395
487.0,520087,48,1,7,516.0,585.0,0.0218,0.025,0.027000000000000003
4.0,100028,10,1,5,2.0,2.0,0.0002,0.0001,0.0001
2603.0,450766,43,2,7,1596.0,1545.0,0.08470000000000001,0.0684,0.07139999999999999
12.0,670068,43,1,1,18.0,13.0,0.0006,0.0008,0.0006
641.0,450848,43,1,7,661.0,585.0,0.0301,0.028300000000000002,0.027000000000000003
0.0,280132,29,2,5,0.0,0.0,0.0,0.0,0.0
